258,3.548282316,0
259,3.995358681,0
260,3.523582464,0
261,2.410556557,0
262,1.511547276,0
263,1.474601042,0
264,2.146281144,0
265,2.714372035,0
266,2.456333155,0
267,1.405360283,0
268,0.321663089,0
269,-0.004651744,0
270,0.521816077,0
271,1.215849425,0
272,1.243363351,0
273,0.389970036,0
274,-0.74027305,0
275,-1.278676287,0
276,-0.889134608,0
277,-0.075804893,0
278,0.281619797,0
279,-0.262239603,0
280,-1.308056703,0
281,-1.978188027,0
282,-1.72299289,0
283,-0.825763808,0
284,-0.142040776,0
285,-0.312984924,0
286,-1.176032619,0
287,-1.914670549,0
288,-1.809626087,0
289,-0.900827052,0
290,0.048478562,0
291,0.252463027,0
292,-0.375928149,0
293,-1.146207964,0
294,-1.226570845,0
295,-0.410152391,0
296,0.693184767,0
297,1.215882,0
298,0.828578792,0
299,0.041145939,0
300,-0.267892916,0
301,0.339114343,0
302,1.45476914,0
303,2.199406768,0
304,2.028126025,0
305,1.230101937,0
306,0.661132412,0
307,0.955330097,0
308,1.940741236,0
309,2.796182675,0
310,2.805114392,0
311,2.01345181,0
312,1.186538053,0
313,1.104843774,0
314,1.845931404,0
315,2.712847338,0
316,2.874780951,0
317,2.130972697,0
318,1.095537088,0
319,0.63327273,0
320,1.065168863,0
321,1.874056065,0
322,2.181016888,0
323,1.554537428,0
324,0.408458866,0
325,-0.377157997,0
326,-0.263693252,0
327,0.452391309,0
328,0.91376658,0
329,0.492177825,0
330,-0.632172206,0
331,-1.634498541,0
332,-1.801919449,0
333,-1.187060998,0
334,-0.557877796,0
335,-0.689842414,0
336,-1.651278792,0
337,-2.738917761,0
338,-3.122940883,0
339,-2.608477613,0
340,-1.813453115,0
341,-1.599287385,0
342,-2.277870066,0
343,-3.323925036,0
344,-3.857224243,0
345,-3.45131281,0
346,-2.525212779,0
347,-1.957978608,0
348,-2.280482275,0
349,-3.187497169,0
350,-3.818666918,0
351,-3.550034228,0
352,-2.56839655,0
353,-1.700421666,0
354,-1.653624967,0
355,-2.367040273,0
356,-3.068562858,0
357,-2.98623085,0
358,-2.059482027,0
359,-0.996444601,0
360,-0.624572986,0
361,-1.131634167,0
362,-1.894860857,0
363,-2.055329365,0
364,-1.30946373,0
365,-0.189942725,0
366,0.422272903,0
367,0.106170739,0
368,-0.713891433,0
369,-1.15991073,0
370,-0.708945258,0
371,0.324734221,0
372,1.077348686,0
373,0.928669581,0
374,0.071308295,0
375,-0.667156226,0
376,-0.585668839,0
377,0.245309354,0
378,1.048315004,0
379,1.0535918,0
380,0.206895486,0
381,-0.78035895,0
382,-1.084715769,0
383,-0.527133318,0
384,0.263199646,0
385,0.428290182,0
386,-0.328721328,0
387,-1.469388314,0
388,-2.113635435,0
389,-1.847415184,0
390,-1.101802702,0
391,-0.755006525,0
392,-1.323221322,0
393,-2.484266117,0
394,-3.371990526,0
395,-3.370791297,0
396,-2.679782456,0
397,-2.127941715,0
398,-2.41020455,0
399,-3.446854963,0
400,-4.455202969,0
401,-4.667664952,0
402,-4.036062305,0
403,-3.274623546,0
404,-3.202166862,0
405,-3.98826898,0
406,-4.996499343,0
407,-5.368857911,0
408,-4.814094087,0
409,-3.875135187,0
410,-3.429755382,0
411,-3.883569443,0
412,-4.797308937,0
413,-5.291059448,0
414,-4.853801213,0
415,-3.813959721,0
416,-3.038337,0
417,-3.136215936,0
418,-3.900370043,0
419,-4.498899917,0
420,-4.241509672,0
421,-3.215698028,0
422,-2.207937524,0
423,-1.98229308,0
424,-2.579697697,0
425,-3.282110448,0
426,-3.274491831,0
427,-2.395961272,0
428,-1.289507909,0
429,-0.812593262,0
430,-1.250517358,0
431,-2.055758724,0
432,-2.35292145,0
433,-1.745027719,0
434,-0.679839603,0
435,-0.039402137,0
436,-0.330167737,0
437,-1.21828711,0
438,-1.83730884,0
439,-1.58538247,0
440,-0.679014311,0
441,0.045748724,0
442,-0.098081,0
443,-1.016694854,0
444,-1.921431141,0
445,-2.053385744,0
446,-1.380491313,0
447,-0.626180157,0
448,-0.603286462,0
449,-1.465604848,0
450,-2.5652301,0
451,-3.046851878,0
452,-2.63262643,0
453,-1.876032836,0
454,-1.651335405,0
455,-2.348054856,0
456,-3.51106508,0
457,-4.257226632,0
458,-4.085524108,0
459,-3.33588898,0
460,-2.874886354,0
461,-3.297261606,0
462,-4.377458583,0
463,-5.275397745,0
464,-5.30733874,0
465,-4.573114908,0
466,-3.863077143,0
467,-3.930315163,0
468,-4.79728394,0
469,-5.734329591,0
470,-5.929866223,0
471,-5.236052849,0
472,-4.304403375,0
473,-3.986653598,0
474,-4.551726675,0
475,-5.438714922,0
476,-5.772983062,0
477,-5.170885902,0
478,-4.093240902,0
479,-3.422567089,0
480,-3.652765792,0
481,-4.436236352,0
482,-4.904794495,0
483,-4.46932914,0
484,-3.362982355,0
485,-2.428439796,0
486,-2.344879426,0
487,-3.005301222,0
488,-3.616700447,0
489,-3.430967689,0
490,-2.43451141,0
491,-1.362549084,0
492,-1.024909795,0
493,-1.563184709,0
494,-2.322180835,0
495,-2.453846597,0
496,-1.6984074,0
497,-0.624524373,0
498,-0.107662225,0
499,-0.526240498,0
500,-1.414612572,0
501,-1.891912975,0
502,-1.472485425,0
503,-0.512782188,0
504,0.116146365,0
505,-0.170537525,0
506,-1.133609392,0
507,-1.929392033,0
508,-1.884919472,0
509,-1.115978324,0
510,-0.419808986,0
511,-0.541125135,0
512,-1.486279846,0
513,-2.516142305,0
514,-2.824247065,0
515,-2.276742577,0
516,-1.533848865,0
517,-1.441172743,0
518,-2.250519391,0
519,-3.386599928,0
520,-3.974140808,0
521,-3.640791176,0
522,-2.857657002,0
523,-2.504394524,0
524,-3.058731816,0
525,-4.155585874,0
526,-4.921137565,0
527,-4.77473327,0
528,-3.961363392,0
529,-3.325173166,0
530,-3.532251345,0
531,-4.457272355,0
532,-5.297919884,0
533,-5.311899397,0
534,-4.498940011,0
535,-3.600760969,0
536,-3.419036375,0
537,-4.0784193,0
538,-4.912196721,0
539,-5.075701032,0
540,-4.323506033,0
541,-3.235850909,0
542,-2.686111235,0
543,-3.038912345,0
544,-3.81612505,0
545,-4.137813422,0
546,-3.532715742,0
547,-2.373091458,0
548,-1.534122215,0
549,-1.590995533,0
550,-2.291851542,0
551,-2.791145407,0
552,-2.428855132,0
553,-1.339116509,0
554,-0.328690967,0
555,-0.136984525,0
556,-0.757935533,0
557,-1.447207575,0
558,-1.408058247,0
559,-0.525283965,0
560,0.527558887,0
561,0.906248081,0
562,0.371043744,0
563,-0.493766822,0
564,-0.817767522,0
565,-0.2452067,0
566,0.737565709,0
567,1.249064913,0
568,0.823104499,0
569,-0.162412411,0
570,-0.832574557,0
571,-0.619315058,0
572,0.217017843,0
573,0.827894457,0
574,0.557763299,0
575,-0.452068146,0
576,-1.392048438,0
577,-1.52725797,0
578,-0.871563174,0
579,-0.173250185,0
580,-0.225362462,0
581,-1.134831739,0
582,-2.222377394,0
583,-2.645224223,0
584,-2.170132841,0
585,-1.386040296,0
586,-1.160828068,0
587,-1.841680133,0
588,-2.934235364,0
589,-3.555536565,0
590,-3.244352538,0
591,-2.383881476,0
592,-1.848217649,0
593,-2.197630517,0
594,-3.162523796,0
595,-3.890529459,0
596,-3.729567322,0
597,-2.826934908,0
598,-1.99363144,0
599,-1.958658398,0
600,-2.698890007,0
601,-3.46062654,0
602,-3.453011556,0
603,-2.575783792,0
604,-1.512265589,0
605,-1.102086665,0
606,-1.570348474,0
607,-2.321920755,0
608,-2.489980573,0
609,-1.73445584,0
610,-0.556273156,0
611,0.161523876,0
612,-0.036091201,0
613,-0.759557416,0
614,-1.13469499,0
615,-0.608241344,0
616,0.541669757,0
617,1.459436166,0
618,1.496880055,0
619,0.807496024,0
620,0.20372244,0
621,0.408476106,0
622,1.38910092,0
623,2.386109075,0
624,2.610303053,0
625,1.967359112,0
626,1.143703523,0
627,0.97473575,0
628,1.676258035,0
629,2.645736532,0
630,3.016116862,0
631,2.453020117,0
632,1.462380649,0
633,0.925682735,0
634,1.290093471,0
635,2.158074283,0
636,2.653772984,0
637,2.229328213,0
638,1.169763153,0
639,0.332259638,0
640,0.359509577,0
641,1.090370354,0
642,1.70964946,0
643,1.499290734,0
644,0.500308022,0
645,-0.523130083,0
646,-0.784462033,0
647,-0.196082601,0
648,0.551907404,0
649,0.627935178,0
650,-0.174794537,0
651,-1.24653777,0
652,-1.720058656,0
653,-1.266515765,0
654,-0.396467661,0
655,0.010732099,0
656,-0.483533537,0
657,-1.472977263,0
658,-2.079202322,0
659,-1.758721724,0
660,-0.802237792,0
661,-0.067150744,0
662,-0.189228929,0
663,-0.998227879,0
664,-1.674733951,0
665,-1.50402804,0
666,-0.533865591,0
667,0.468593677,0
668,0.721116045,0
669,0.144435961,0
670,-0.566143206,0
671,-0.581406487,0
672,0.297888605,0
673,1.45622779,0
674,2.027561319,0
675,1.689805166,0
676,0.959178737,0
677,0.713784186,0
678,1.384464386,0
679,2.556879145,0
680,3.35066702,0
681,3.227110869,0
682,2.48276046,0
683,1.975194476,0
684,2.33307093,0
685,3.376756922,0
686,4.282221883,0
687,4.337524181,0
688,3.596391996,0
689,2.828008935,0
690,2.809179406,0
691,3.609660123,0
692,4.527725403,0
693,4.735210225,0
694,4.038982599,0
695,3.058750436,0
696,2.657725663,0
697,3.149586134,0
698,4.010844945,0
699,4.363065822,0
700,3.781568726,0
701,2.687094713,0
702,1.960323001,0
703,2.13363803,0
704,2.903217548,0
705,3.410010073,0
706,3.031255909,0
707,1.954813793,0
708,1.008242265,0
709,0.899759577,0
710,1.568921953,0
711,2.243985517,0
712,2.153195673,0
713,1.236030256,0
714,0.200465808,0
715,-0.126399588,0
716,0.44265211,0
717,1.284141167,0
718,1.538292121,0
719,0.900541239,0
720,-0.097569281,0
721,-0.576371996,0
722,-0.116289773,0
723,0.856777944,0
724,1.463216809,0
725,1.178421372,0
726,0.314943944,0
727,-0.265215206,0
728,0.056346215,0
729,1.085178496,0
730,1.991894277,0
731,2.073686246,0
732,1.399322476,0
733,0.744625251,0
734,0.877766801,0
735,1.851491886,0
736,2.953009723,0
737,3.357640529,0
738,2.885273907,0
739,2.164172206,0
740,2.051536648,0
741,2.843583162,0
742,4.001398692,0
743,4.644642458,0
744,4.359203187,0
745,3.576273219,0
746,3.174337036,0
747,3.670019865,0
748,4.741741164,0
749,5.52413738,0
750,5.40257542,0
751,4.57729576,0
752,3.878524082,0
753,4.002544812,0
754,4.871093226,0
755,5.703042513,0
756,5.732479733,0
757,4.912975816,0
758,3.960546069,0
759,3.695800766,0
760,4.290105002,0
761,5.108818714,0
762,5.295733356,0
763,4.561367312,0
764,3.45035389,0
765,2.842074196,0
766,3.143637076,0
767,3.917161855,0
768,4.284022649,0
769,3.734377311,0
770,2.597686598,0
771,1.741612692,0
772,1.77611036,0
773,2.494447526,0
774,3.065060277,0
775,2.79783383,0
776,1.780276843,0
777,0.798676499,0
778,0.616707905,0
779,1.274725846,0
780,2.053952712,0
781,2.13847516,0
782,1.366401292,0
783,0.379557793,0
784,0.034087654,0
785,0.613835288,0
786,1.569723983,0
787,2.024737403,0
788,1.580225871,0
789,0.682223323,0
790,0.210986825,0
791,0.671137899,0
792,1.726991548,0
793,2.510296547,0
794,2.417460881,0
795,1.663307318,0
796,1.082250654,0
797,1.359706475,0
798,2.400385034,0
799,3.414273293,0
800,3.6412699,0
801,3.048264037,0
802,2.35778458,0
803,2.381897602,0
804,3.273781886,0
805,4.385098608,0
806,4.860306827,0
807,4.421531486,0
808,3.622397021,0
809,3.337469555,0
810,3.956727744,0
811,5.025676627,0
812,5.661995555,0
813,5.365668143,0
814,4.477775216,0
815,3.866147821,0
816,4.126897073,0
817,5.035936517,0
818,5.754768976,0
819,5.601340786,0
820,4.677244158,0
821,3.774619472,0
822,3.64834804,0
823,4.322673164,0
824,5.069732326,0
825,5.079729739,0
826,4.206585917,0
827,3.103506251,0
828,2.623814834,0
829,3.037910321,0
830,3.786256006,0
831,3.995488024,0
832,3.283117448,0
833,2.110969573,0
834,1.362392152,0
835,1.53192733,0
836,2.272441004,0
837,2.716058737,0
838,2.27382342,0
839,1.178855762,0
840,0.273621641,0
841,0.23687576,0
842,0.96101107,0
843,1.652262096,0
844,1.561623037,0
845,0.674466581,0
846,-0.275178757,0
847,-0.478827561,0
848,0.203636061,0
849,1.115450855,0
850,1.406935783,0
851,0.816635443,0
852,-0.08852747,0
853,-0.434885421,0
854,0.154146279,0
855,1.211088663,0
856,1.85328524,0
857,1.593348265,0
858,0.786055244,0
859,0.300833136,0
860,0.720960132,0
861,1.80574972,0
862,2.71019805,0
863,2.760168228,0
864,2.07042775,0
865,1.437335932,0
866,1.604861976,0
867,2.57877141,0
868,3.619532849,0
869,3.920484499,0
870,3.347774797,0
871,2.561796201,0
872,2.408482737,0
873,3.140124968,0
874,4.182095867,0
875,4.659971973,0
876,4.202428953,0
877,3.281743556,0
878,2.778854982,0
879,3.172873527,0
880,4.100204151,0
881,4.688628584,0
882,4.3591945,0
883,3.358658812,0
884,2.532957639,0
885,2.549970252,0
886,3.286159143,0
887,3.940999688,0
888,3.773984815,0
889,2.786595974,0
890,1.722227945,0
891,1.384123779,0
892,1.898393299,0
893,2.599677415,0
894,2.644561905,0
895,1.788754042,0
896,0.613472042,0
897,-0.007111922,0
898,0.292237219,0
899,1.033829077,0
900,1.338011498,0
901,0.733648562,0
902,-0.407054088,0
903,-1.209169614,0
904,-1.097967047,0
905,-0.325941629,0
906,0.26057712,0
907,0.000647685,0
908,-0.972655242,0
909,-1.853786211,0
910,-1.904707759,0
911,-1.132975751,0
912,-0.284507379,0
913,-0.157683704,0
914,-0.869398726,0
915,-1.747845287,0
916,-1.950607352,0
917,-1.23978309,0
918,-0.201488061,0
919,0.292079515,0
920,-0.116553924,0
921,-0.942705033,0
922,-1.30650379,0
923,-0.743310277,0
924,0.367530136,0
925,1.149804434,0
926,1.034300583,0
927,0.28037122,0
928,-0.264313154,0
929,0.055078325,0
930,1.096679439,0
931,2.05057135,0
932,2.181671729,0
933,1.503877177,0
934,0.765672423,0
935,0.760453279,0
936,1.595664506,0
937,2.592718059,0
938,2.909719398,0
939,2.314481837,0
940,1.397133318,0
941,1.026854579,0
942,1.552228184,0
943,2.48039914,0
944,2.930028926,0
945,2.441600857,0
946,1.400085725,0
947,0.681369028,0
948,0.847509314,0
949,1.630698006,0
950,2.180358555,0
951,1.846194372,0
952,0.777244588,0
953,-0.213833177,0
954,-0.39648829,0
955,0.207591493,0
956,0.846043124,0
957,0.729244661,0
958,-0.241955818,0
959,-1.383286877,0
960,-1.854354731,0
961,-1.429479059,0
962,-0.70337886,0
963,-0.542619725,0
964,-1.287177048,0
965,-2.43621142,0
966,-3.106969366,0
967,-2.844913845,0
968,-2.040268913,0
969,-1.568022822,0
970,-1.982381272,0
971,-3.006297616,0
972,-3.785412906,0
973,-3.672942207,0
974,-2.82389235,0
975,-2.05229438,0
976,-2.082713036,0
977,-2.884192718,0
978,-3.69900585,0
979,-3.739769614,0
980,-2.914000477,0
981,-1.909948016,0
982,-1.56478474,0
983,-2.096025637,0
984,-2.902795621,0
985,-3.11964617,0
986,-2.413730915,0
987,-1.292405766,0
988,-0.638431579,0
989,-0.900095254,0
990,-1.680830911,0
991,-2.105623779,0
992,-1.627308725,0
993,-0.531438121,0
994,0.324472225,0
995,0.297600791,0
996,-0.450850351,0
997,-1.105464519,0
998,-0.947807981,0
999,-0.018353441,0
1000,0.919453952,0
1001,1.079963305,0
1002,0.376647134,0
1003,-0.499183745,0
1004,-0.714641324,0
1005,-0.061515212,0
1006,0.851975013,0
1007,1.16022941,0
1008,0.536133069,0
1009,-0.507978012,0
1010,-1.090959377,0
1011,-0.772406327,0
1012,0.043181305,0
1013,0.479197657,0
1014,-0.006065606,0
1015,-1.12017656,0
1016,-2.004094538,0
1017,-2.020521907,0
1018,-1.338283556,0
1019,-0.775473731,0
1020,-1.045596641,0
1021,-2.099812707,0
1022,-3.170043814,0
1023,-3.473324721,0
1024,-2.929841333,0
