249,0.630905965,0
250,0.560184913,0
251,1.384228135,0
252,2.504420305,0
253,3.050300181,0
254,2.678044632,0
255,1.884776225,0
256,1.549739464,0
257,2.124203848,0
258,3.214910394,0
259,3.944055546,0
260,3.75486072,0
261,2.922105349,0
262,2.298255377,0
263,2.528607924,0
264,3.45705552,0
265,4.26881708,0
266,4.238917369,0
267,3.398272672,0
268,2.504991132,0
269,2.347276862,0
270,3.018845551,0
271,3.833030274,0
272,3.954545571,0
273,3.168064389,0
274,2.076975635,0
275,1.549577714,0
276,1.921865729,0
277,2.689855194,0
278,2.974306072,0
279,2.33056843,0
280,1.158966606,0
281,0.338400878,0
282,0.420015019,0
283,1.122250879,0
284,1.59151677,0
285,1.188794347,0
286,0.078963095,0
287,-0.918997894,0
288,-1.083224924,0
289,-0.45095534,0
290,0.217325853,0
291,0.13859883,0
292,-0.77136614,0
293,-1.819268663,0
294,-2.170529252,0
295,-1.615576786,0
296,-0.761661413,0
297,-0.473849625,0
298,-1.079155036,0
299,-2.065528647,0
300,-2.552459064,0
301,-2.100516737,0
302,-1.115550884,0
303,-0.475920414,0
304,-0.725477329,0
305,-1.574264494,0
306,-2.165976794,0
307,-1.866274343,0
308,-0.847165901,0
309,0.06982869,0
310,0.167554385,0
311,-0.508960589,0
312,-1.195523629,0
313,-1.113066418,0
314,-0.185666672,0
315,0.887860434,0
316,1.274639885,0
317,0.77166555,0
318,-0.009354392,0
319,-0.206163373,0
320,0.499575504,0
321,1.587956673,0
322,2.177270074,0
323,1.833180628,0
324,0.96670797,0
325,0.45511917,0
326,0.834296139,0
327,1.805122178,0
328,2.507722887,0
329,2.311433285,0
330,1.394205009,0
331,0.578753537,0
332,0.576093408,0
333,1.331952321,0
334,2.076966836,0
335,2.034507034,0
336,1.135354674,0
337,0.082156601,0
338,-0.295612867,0
339,0.196854331,0
340,0.941852806,0
341,1.078462409,0
342,0.295568409,0
343,-0.880510827,0
344,-1.568248087,0
345,-1.339645399,0
346,-0.611953196,0
347,-0.262243511,0
348,-0.819214888,0
349,-1.975297994,0
350,-2.867647847,0
351,-2.86969753,0
352,-2.165539923,0
353,-1.579070321,0
354,-1.814991408,0
355,-2.809512179,0
356,-3.787719195,0
357,-3.974886046,0
358,-3.307757766,0
359,-2.491868525,0
360,-2.352203313,0
361,-3.074208987,0
362,-4.032970604,0
363,-4.367610752,0
364,-3.772813207,0
365,-2.779747318,0
366,-2.268110334,0
367,-2.657909723,0
368,-3.52405134,0
369,-3.988071894,0
370,-3.526849629,0
371,-2.454757787,0
372,-1.635959192,0
373,-1.691343694,0
374,-2.429232069,0
375,-3.023239107,0
376,-2.773753035,0
377,-1.752913544,0
378,-0.740081012,0
379,-0.507108274,0
380,-1.110514645,0
381,-1.841316011,0
382,-1.87861903,0
383,-1.046050358,0
384,0.024453673,0
385,0.472100748,0
386,-0.002791964,0
387,-0.864596731,0
388,-1.23602451,0
389,-0.705753716,0
390,0.292502206,0
391,0.878010388,0
392,0.532191032,0
393,-0.424996989,0
394,-1.129440161,0
395,-0.967366517,0
396,-0.139497486,0
397,0.523821757,0
398,0.326541879,0
399,-0.652470242,0
400,-1.631100525,0
401,-1.842062282,0
402,-1.237191898,0
403,-0.53045079,0
404,-0.540110623,0
405,-1.434927644,0
406,-2.577385053,0
407,-3.108141657,0
408,-2.7343642,0
409,-1.997171639,0
410,-1.772322165,0
411,-2.463227081,0
412,-3.628249021,0
413,-4.384962839,0
414,-4.219721329,0
415,-3.458232078,0
416,-2.964515912,0
417,-3.345038998,0
418,-4.389750765,0
419,-5.263948567,0
420,-5.274582137,0
421,-4.50647219,0
422,-3.743516395,0
423,-3.747333663,0
424,-4.55656429,0
425,-5.451050853,0
426,-5.613834712,0
427,-4.882332689,0
428,-3.898064861,0
429,-3.51727191,0
430,-4.024293446,0
431,-4.870917599,0
432,-5.181334975,0
433,-4.558435321,0
434,-3.450130643,0
435,-2.738896784,0
436,-2.931893532,0
437,-3.696248468,0
438,-4.166746791,0
439,-3.74302204,0
440,-2.643297078,0
441,-1.705550776,0
442,-1.618898828,0
443,-2.291835501,0
444,-2.938153823,0
445,-2.801531703,0
446,-1.852585324,0
447,-0.817505211,0
448,-0.511930903,0
449,-1.09248147,0
450,-1.914067029,0
451,-2.124155319,0
452,-1.447615663,0
453,-0.440548097,0
454,0.020280417,0
455,-0.457010184,0
456,-1.41948625,0
457,-1.986012009,0
458,-1.657366919,0
459,-0.775050567,0
460,-0.206953769,0
461,-0.54889195,0
462,-1.576112655,0
463,-2.44906567,0
464,-2.484260292,0
465,-1.781497355,0
466,-1.130813403,0
467,-1.284705114,0
468,-2.264761642,0
469,-3.340199171,0
470,-3.698049039,0
471,-3.188848481,0
472,-2.462266813,0
473,-2.367990862,0
474,-3.172710907,0
475,-4.313124792,0
476,-4.912065095,0
477,-4.583242105,0
478,-3.784742818,0
479,-3.396297129,0
480,-3.908986435,0
481,-4.972387528,0
482,-5.715519159,0
483,-5.546526798,0
484,-4.695890004,0
485,-4.003739464,0
486,-4.146831239,0
487,-5.015900674,0
488,-5.815858292,0
489,-5.796710669,0
490,-4.943201803,0
491,-3.989120885,0
492,-3.743119167,0
493,-4.345872202,0
494,-5.141542756,0
495,-5.281712813,0
496,-4.506522807,0
497,-3.38483121,0
498,-2.792580418,0
499,-3.108943233,0
500,-3.869294337,0
501,-4.1940474,0
502,-3.599070345,0
503,-2.442569468,0
504,-1.597561479,0
505,-1.651043132,0
506,-2.366120038,0
507,-2.901592879,0
508,-2.587096609,0
509,-1.54111583,0
510,-0.563659028,0
511,-0.40225041,0
512,-1.066067945,0
513,-1.818791847,0
514,-1.856725744,0
515,-1.048717548,0
516,-0.057590146,0
517,0.268569376,0
518,-0.32437705,0
519,-1.263302743,0
520,-1.674904062,0
521,-1.188588083,0
522,-0.276989165,0
523,0.178952877,0
524,-0.29951597,0
525,-1.348070757,0
526,-2.093374939,0
527,-1.954977205,0
528,-1.177787959,0
529,-0.60559093,0
530,-0.903835472,0
531,-1.946285108,0
532,-2.929450218,0
533,-3.109612278,0
534,-2.484839964,0
535,-1.794972216,0
536,-1.839601759,0
537,-2.741120011,0
538,-3.830394612,0
539,-4.26020511,0
540,-3.782464465,0
541,-2.974669604,0
542,-2.707399829,0
543,-3.34245813,0
544,-4.398895096,0
545,-4.993984885,0
546,-4.653734038,0
547,-3.747755744,0
548,-3.148697299,0
549,-3.429349116,0
550,-4.335615401,0
551,-5.01989893,0
552,-4.820329351,0
553,-3.869416603,0
554,-2.972535014,0
555,-2.867956109,0
556,-3.54874769,0
557,-4.269975431,0
558,-4.23457764,0
559,-3.327313246,0
560,-2.221983333,0
561,-1.763334561,0
562,-2.191905731,0
563,-2.924474987,0
564,-3.091947545,0
565,-2.340135726,0
566,-1.157180481,0
567,-0.426566764,0
568,-0.616670306,0
569,-1.351944592,0
570,-1.759978701,0
571,-1.275324848,0
572,-0.161042961,0
573,0.731560097,0
574,0.744117925,0
575,0.015113472,0
576,-0.648707753,0
577,-0.515185431,0
578,0.399128923,0
579,1.343365136,0
580,1.522022563,0
581,0.825863697,0
582,-0.067962168,0
583,-0.318615411,0
584,0.30542285,0
585,1.21372734,0
586,1.537175495,0
587,0.927601796,0
588,-0.121344818,0
589,-0.727142874,0
590,-0.428716077,0
591,0.390864845,0
592,0.857914185,0
593,0.412848055,0
594,-0.673781525,0
595,-1.548390179,0
596,-1.557432915,0
597,-0.846508623,0
598,-0.224701041,0
599,-0.418898453,0
600,-1.403685288,0
601,-2.422918305,0
602,-2.683168243,0
603,-2.08149742,0
604,-1.298474905,0
605,-1.170927794,0
606,-1.921133579,0
607,-2.951144907,0
608,-3.391356772,0
609,-2.898977833,0
610,-1.972305425,0
611,-1.491870141,0
612,-1.9103268,0
613,-2.835907855,0
614,-3.392414062,0
615,-3.024770666,0
616,-2.009524653,0
617,-1.20093264,0
618,-1.246081622,0
619,-1.990651757,0
620,-2.621653278,0
621,-2.415897329,0
622,-1.406050026,0
623,-0.351891157,0
624,-0.043189272,0
625,-0.575112488,0
626,-1.262343816,0
627,-1.270846899,0
628,-0.386422804,0
629,0.786567128,0
630,1.379035099,0
631,1.054383176,0
632,0.316163247,0
633,0.043337497,0
634,0.680436499,0
635,1.827197068,0
636,2.604981542,0
637,2.463110052,0
638,1.683782402,0
639,1.121380387,0
640,1.415847193,0
641,2.40337026,0
642,3.266192594,0
643,3.283824632,0
644,2.495002212,0
645,1.661794073,0
646,1.56886105,0
647,2.302125782,0
648,3.170039815,0
649,3.339832103,0
650,2.603770524,0
651,1.570932924,0
652,1.108166435,0
653,1.544205033,0
654,2.368665051,0
655,2.702648433,0
656,2.108269681,0
657,0.992816397,0
658,0.235944385,0
659,0.38264585,0
660,1.143954812,0
661,1.664421176,0
662,1.310421014,0
663,0.25451608,0
664,-0.68141298,0
665,-0.780054991,0
666,-0.086474164,0
667,0.634933294,0
668,0.604741843,0
669,-0.253489288,0
670,-1.241643564,0
671,-1.527732578,0
672,-0.909807842,0
673,-0.000772109,0
674,0.33581583,0
675,-0.219782552,0
676,-1.149171242,0
677,-1.572262116,0
678,-1.05643682,0
679,-0.014488288,0
680,0.674525614,0
681,0.472934609,0
682,-0.321931834,0
683,-0.851990293,0
684,-0.488358019,0
685,0.589274578,0
686,1.556537746,0
687,1.700872387,0
688,1.075117097,0
689,0.447302677,0
690,0.592829019,0
691,1.579810647,0
692,2.704658424,0
693,3.137141225,0
694,2.681878954,0
695,1.956171879,0
696,1.820688793,0
697,2.586454348,0
698,3.727244869,0
699,4.361831093,0
700,4.062711683,0
701,3.247806267,0
702,2.795000709,0
703,3.233942068,0
704,4.25815404,0
705,5.006040943,0
706,4.852434144,0
707,3.982942782,0
708,3.223057613,0
709,3.279131581,0
710,4.089076716,0
711,4.879742484,0
712,4.878219233,0
713,4.023092873,0
714,3.021720074,0
715,2.700857288,0
716,3.247662579,0
717,4.038878492,0
718,4.215231877,0
719,3.472936329,0
720,2.344578621,0
721,1.711127584,0
722,1.993705545,0
723,2.768186624,0
724,3.156940689,0
725,2.637537321,0
726,1.524872958,0
727,0.683437662,0
728,0.734244312,0
729,1.485548489,0
730,2.1107358,0
731,1.909811874,0
732,0.954369587,0
733,0.023039668,0
734,-0.113241631,0
735,0.600962433,0
736,1.455454127,0
737,1.628021869,0
738,0.940873961,0
739,0.024418776,0
740,-0.262190556,0
741,0.37900018,0
742,1.410585231,0
743,1.953485069,0
744,1.594591026,0
745,0.765829376,0
746,0.346142537,0
747,0.852333096,0
748,1.962715518,0
749,2.811539963,0
750,2.78350961,0
751,2.077930396,0
752,1.523831996,0
753,1.81605331,0
754,2.874649007,0
755,3.916593389,0
756,4.173875312,0
757,3.597789158,0
758,2.901918086,0
759,2.904308918,0
760,3.773657613,0
761,4.872575957,0
762,5.34205569,0
763,4.889791899,0
764,4.057599221,0
765,3.722072876,0
766,4.287596449,0
767,5.313651857,0
768,5.919090014,0
769,5.591684986,0
770,4.658676978,0
771,3.985693044,0
772,4.180858573,0
773,5.035836153,0
774,5.717696602,0
775,5.535213586,0
776,4.575049038,0
777,3.622916693,0
778,3.442197223,0
779,4.073232933,0
780,4.79751581,0
781,4.799681494,0
782,3.918660967,0
783,2.797369476,0
784,2.293293368,0
785,2.691861797,0
786,3.445808332,0
787,3.680134379,0
788,2.998395293,0
789,1.848995313,0
790,1.114703381,0
791,1.302769385,0
792,2.08022691,0
793,2.581606375,0
794,2.20613267,0
795,1.171452591,0
796,0.314783859,0
797,0.324295887,0
798,1.107376134,0
799,1.876585398,0
800,1.87426708,0
801,1.069601599,0
802,0.187232666,0
803,0.041143649,0
804,0.786213933,0
805,1.775571612,0
806,2.154894319,0
807,1.647265054,0
808,0.806996218,0
809,0.509064935,0
810,1.143579792,0
811,2.255893386,0
812,2.963251784,0
813,2.764928798,0
814,2.001026025,0
815,1.538135642,0
816,1.970882635,0
817,3.073462004,0
818,4.005442785,0
819,4.082641604,0
820,3.404346327,0
821,2.760241366,0
822,2.90262499,0
823,3.853056187,0
824,4.880913681,0
825,5.173596039,0
826,4.582199281,0
827,3.757113673,0
828,3.548885687,0
829,4.225201601,0
830,5.223904693,0
831,5.669129606,0
832,5.176029451,0
833,4.204238647,0
834,3.635103045,0
835,3.961371865,0
836,4.834344974,0
837,5.384824446,0
838,5.022785441,0
839,3.980547377,0
840,3.100049272,0
841,3.059798678,0
842,3.752223561,0
843,4.383875288,0
844,4.206343554,0
845,3.20586925,0
846,2.117613125,0
847,1.751445548,0
848,2.249106246,0
849,2.955680454,0
850,3.02353783,0
851,2.193457384,0
852,1.034757617,0
853,0.423639317,0
854,0.739332574,0
855,1.517089527,0
856,1.877043212,0
857,1.334625964,0
858,0.247437738,0
859,-0.512297887,0
860,-0.358559872,0
861,0.470626942,0
862,1.132812604,0
863,0.956280828,0
864,0.058062242,0
865,-0.763400792,0
866,-0.762256931,0
867,0.068921789,0
868,0.992030103,0
869,1.201581766,0
870,0.564638456,0
871,-0.257765572,0
872,-0.419332337,0
873,0.332311185,0
874,1.422338123,0
875,1.975844856,0
876,1.620751373,0
877,0.828310782,0
878,0.478180904,0
879,1.047945719,0
880,2.17225419,0
881,2.976919908,0
882,2.880829935,0
883,2.12840969,0
884,1.563116203,0
885,1.850226835,0
