244	-0.2660509451	0
245	0.6863664834	0
246	1.691058709	0
247	1.954786019	0
248	1.37460464	0
249	0.6309059648	0
250	0.5601849126	0
251	1.384228135	0
252	2.504420305	0
253	3.050300181	0
254	2.678044632	0
255	1.884776225	0
256	1.549739464	0
257	2.124203848	0
258	3.214910394	0
259	3.944055546	0
260	3.75486072	0
261	2.922105349	0
262	2.298255377	0
263	2.528607924	0
264	3.45705552	0
265	4.26881708	0
266	4.238917369	0
267	3.398272672	0
268	2.504991132	0
269	2.347276862	0
270	3.018845551	0
271	3.833030274	0
272	3.954545571	0
273	3.168064389	0
274	2.076975635	0
275	1.549577714	0
276	1.921865729	0
277	2.689855194	0
278	2.974306072	0
279	2.33056843	0
280	1.158966606	0
281	0.3384008777	0
282	0.4200150193	0
283	1.122250879	0
284	1.59151677	0
285	1.188794347	0
286	0.07896309484	0
287	-0.9189978938	0
288	-1.083224924	0
289	-0.4509553402	0
290	0.2173258531	0
291	0.1385988305	0
292	-0.7713661396	0
293	-1.819268663	0
294	-2.170529252	0
295	-1.615576786	0
296	-0.7616614132	0
297	-0.4738496246	0
298	-1.079155036	0
299	-2.065528647	0
300	-2.552459064	0
301	-2.100516737	0
302	-1.115550884	0
303	-0.4759204142	0
304	-0.725477329	0
305	-1.574264494	0
306	-2.165976794	0
307	-1.866274343	0
308	-0.8471659006	0
309	0.06982869025	0
310	0.1675543853	0
311	-0.5089605894	0
312	-1.195523629	0
313	-1.113066418	0
314	-0.1856666725	0
315	0.8878604338	0
316	1.274639885	0
317	0.7716655504	0
318	-0.009354392193	0
319	-0.206163373	0
320	0.4995755041	0
321	1.587956673	0
322	2.177270074	0
323	1.833180628	0
324	0.9667079699	0
325	0.45511917	0
326	0.8342961395	0
327	1.805122178	0
328	2.507722887	0
329	2.311433285	0
330	1.394205009	0
331	0.578753537	0
332	0.5760934084	0
333	1.331952321	0
334	2.076966836	0
335	2.034507034	0
336	1.135354674	0
337	0.082156601	0
338	-0.2956128665	0
339	0.1968543312	0
340	0.9418528063	0
341	1.078462409	0
342	0.2955684092	0
343	-0.8805108271	0
344	-1.568248087	0
345	-1.339645399	0
346	-0.6119531963	0
347	-0.2622435107	0
348	-0.819214888	0
349	-1.975297994	0
350	-2.867647847	0
351	-2.86969753	0
352	-2.165539923	0
353	-1.579070321	0
354	-1.814991408	0
355	-2.809512179	0
356	-3.787719195	0
357	-3.974886046	0
358	-3.307757766	0
359	-2.491868525	0
360	-2.352203313	0
361	-3.074208987	0
362	-4.032970604	0
363	-4.367610752	0
364	-3.772813207	0
365	-2.779747318	0
366	-2.268110334	0
367	-2.657909723	0
368	-3.52405134	0
369	-3.988071894	0
370	-3.526849629	0
371	-2.454757787	0
372	-1.635959192	0
373	-1.691343694	0
374	-2.429232069	0
375	-3.023239107	0
376	-2.773753035	0
377	-1.752913544	0
378	-0.7400810117	0
379	-0.5071082736	0
380	-1.110514645	0
381	-1.841316011	0
382	-1.87861903	0
383	-1.046050358	0
384	0.02445367335	0
385	0.4721007482	0
386	-0.002791963896	0
387	-0.8645967311	0
388	-1.23602451	0
389	-0.7057537159	0
390	0.2925022055	0
391	0.8780103883	0
392	0.5321910318	0
393	-0.4249969892	0
394	-1.129440161	0
395	-0.9673665166	0
396	-0.1394974858	0
397	0.5238217568	0
398	0.3265418793	0
399	-0.6524702421	0
400	-1.631100525	0
401	-1.842062282	0
402	-1.237191898	0
403	-0.5304507897	0
404	-0.5401106228	0
405	-1.434927644	0
406	-2.577385053	0
407	-3.108141657	0
408	-2.7343642	0
409	-1.997171639	0
410	-1.772322165	0
411	-2.463227081	0
412	-3.628249021	0
413	-4.384962839	0
414	-4.219721329	0
415	-3.458232078	0
416	-2.964515912	0
417	-3.345038998	0
418	-4.389750765	0
419	-5.263948567	0
420	-5.274582137	0
421	-4.50647219	0
422	-3.743516395	0
423	-3.747333663	0
424	-4.55656429	0
425	-5.451050853	0
426	-5.613834712	0
427	-4.882332689	0
428	-3.898064861	0
429	-3.51727191	0
430	-4.024293446	0
431	-4.870917599	0
432	-5.181334975	0
433	-4.558435321	0
434	-3.450130643	0
435	-2.738896784	0
436	-2.931893532	0
437	-3.696248468	0
438	-4.166746791	0
439	-3.74302204	0
440	-2.643297078	0
441	-1.705550776	0
442	-1.618898828	0
443	-2.291835501	0
444	-2.938153823	0
445	-2.801531703	0
446	-1.852585324	0
447	-0.8175052109	0
448	-0.5119309027	0
449	-1.09248147	0
450	-1.914067029	0
451	-2.124155319	0
452	-1.447615663	0
453	-0.4405480972	0
454	0.02028041719	0
455	-0.4570101839	0
456	-1.41948625	0
457	-1.986012009	0
458	-1.657366919	0
459	-0.7750505671	0
460	-0.206953769	0
461	-0.5488919496	0
462	-1.576112655	0
463	-2.44906567	0
464	-2.484260292	0
465	-1.781497355	0
466	-1.130813403	0
467	-1.284705114	0
468	-2.264761642	0
469	-3.340199171	0
470	-3.698049039	0
471	-3.188848481	0
472	-2.462266813	0
473	-2.367990862	0
474	-3.172710907	0
475	-4.313124792	0
476	-4.912065095	0
477	-4.583242105	0
478	-3.784742818	0
479	-3.396297129	0
480	-3.908986435	0
481	-4.972387528	0
482	-5.715519159	0
483	-5.546526798	0
484	-4.695890004	0
485	-4.003739464	0
486	-4.146831239	0
487	-5.015900674	0
488	-5.815858292	0
489	-5.796710669	0
490	-4.943201803	0
491	-3.989120885	0
492	-3.743119167	0
493	-4.345872202	0
494	-5.141542756	0
495	-5.281712813	0
496	-4.506522807	0
497	-3.38483121	0
498	-2.792580418	0
499	-3.108943233	0
500	-3.869294337	0
501	-4.1940474	0
502	-3.599070345	0
503	-2.442569468	0
504	-1.597561479	0
505	-1.651043132	0
506	-2.366120038	0
507	-2.901592879	0
508	-2.587096609	0
509	-1.54111583	0
510	-0.5636590278	0
511	-0.4022504103	0
512	-1.066067945	0
513	-1.818791847	0
514	-1.856725744	0
515	-1.048717548	0
516	-0.05759014604	0
517	0.2685693757	0
518	-0.3243770504	0
519	-1.263302743	0
520	-1.674904062	0
521	-1.188588083	0
522	-0.2769891647	0
523	0.1789528774	0
524	-0.2995159703	0
525	-1.348070757	0
526	-2.093374939	0
527	-1.954977205	0
528	-1.177787959	0
529	-0.6055909298	0
530	-0.9038354724	0
531	-1.946285108	0
532	-2.929450218	0
533	-3.109612278	0
534	-2.484839964	0
535	-1.794972216	0
536	-1.839601759	0
537	-2.741120011	0
538	-3.830394612	0
539	-4.26020511	0
540	-3.782464465	0
541	-2.974669604	0
542	-2.707399829	0
543	-3.34245813	0
544	-4.398895096	0
545	-4.993984885	0
546	-4.653734038	0
547	-3.747755744	0
548	-3.148697299	0
549	-3.429349116	0
550	-4.335615401	0
551	-5.01989893	0
552	-4.820329351	0
553	-3.869416603	0
554	-2.972535014	0
555	-2.867956109	0
556	-3.54874769	0
557	-4.269975431	0
558	-4.23457764	0
559	-3.327313246	0
560	-2.221983333	0
561	-1.763334561	0
562	-2.191905731	0
563	-2.924474987	0
564	-3.091947545	0
565	-2.340135726	0
566	-1.157180481	0
567	-0.4265667642	0
568	-0.6166703064	0
569	-1.351944592	0
570	-1.759978701	0
571	-1.275324848	0
572	-0.1610429613	0
573	0.731560097	0
574	0.7441179245	0
575	0.01511347173	0
576	-0.6487077531	0
577	-0.5151854313	0
578	0.3991289228	0
579	1.343365136	0
580	1.522022563	0
581	0.8258636975	0
582	-0.06796216781	0
583	-0.3186154106	0
584	0.3054228504	0
585	1.21372734	0
586	1.537175495	0
587	0.9276017963	0
588	-0.1213448182	0
589	-0.7271428745	0
590	-0.4287160775	0
591	0.3908648451	0
592	0.8579141852	0
593	0.4128480551	0
594	-0.6737815252	0
595	-1.548390179	0
596	-1.557432915	0
597	-0.8465086226	0
598	-0.2247010407	0
599	-0.4188984533	0
600	-1.403685288	0
601	-2.422918305	0
602	-2.683168243	0
603	-2.08149742	0
604	-1.298474905	0
605	-1.170927794	0
606	-1.921133579	0
607	-2.951144907	0
608	-3.391356772	0
609	-2.898977833	0
610	-1.972305425	0
611	-1.491870141	0
612	-1.9103268	0
613	-2.835907855	0
614	-3.392414062	0
615	-3.024770666	0
616	-2.009524653	0
617	-1.20093264	0
618	-1.246081622	0
619	-1.990651757	0
620	-2.621653278	0
621	-2.415897329	0
622	-1.406050026	0
623	-0.351891157	0
624	-0.04318927202	0
625	-0.5751124876	0
626	-1.262343816	0
627	-1.270846899	0
628	-0.3864228036	0
629	0.7865671281	0
630	1.379035099	0
631	1.054383176	0
632	0.3161632465	0
633	0.04333749737	0
634	0.6804364992	0
635	1.827197068	0
636	2.604981542	0
637	2.463110052	0
638	1.683782402	0
639	1.121380387	0
640	1.415847193	0
641	2.40337026	0
642	3.266192594	0
643	3.283824632	0
644	2.495002212	0
645	1.661794073	0
646	1.56886105	0
647	2.302125782	0
648	3.170039815	0
649	3.339832103	0
650	2.603770524	0
651	1.570932924	0
652	1.108166435	0
653	1.544205033	0
654	2.368665051	0
655	2.702648433	0
656	2.108269681	0
657	0.992816397	0
658	0.2359443854	0
659	0.3826458502	0
660	1.143954812	0
661	1.664421176	0
662	1.310421014	0
663	0.2545160797	0
664	-0.6814129795	0
665	-0.780054991	0
666	-0.08647416428	0
667	0.6349332942	0
668	0.6047418433	0
669	-0.2534892881	0
670	-1.241643564	0
671	-1.527732578	0
672	-0.909807842	0
673	-0.0007721094741	0
674	0.3358158296	0
675	-0.2197825524	0
676	-1.149171242	0
677	-1.572262116	0
678	-1.05643682	0
679	-0.01448828807	0
680	0.674525614	0
681	0.4729346093	0
682	-0.3219318337	0
683	-0.8519902931	0
684	-0.4883580192	0
685	0.589274578	0
686	1.556537746	0
687	1.700872387	0
688	1.075117097	0
689	0.4473026769	0
690	0.5928290193	0
691	1.579810647	0
692	2.704658424	0
693	3.137141225	0
694	2.681878954	0
695	1.956171879	0
696	1.820688793	0
697	2.586454348	0
698	3.727244869	0
699	4.361831093	0
700	4.062711683	0
701	3.247806267	0
702	2.795000709	0
703	3.233942068	0
704	4.25815404	0
705	5.006040943	0
706	4.852434144	0
707	3.982942782	0
708	3.223057613	0
709	3.279131581	0
710	4.089076716	0
711	4.879742484	0
712	4.878219233	0
713	4.023092873	0
714	3.021720074	0
715	2.700857288	0
716	3.247662579	0
717	4.038878492	0
718	4.215231877	0
719	3.472936329	0
720	2.344578621	0
721	1.711127584	0
722	1.993705545	0
723	2.768186624	0
724	3.156940689	0
725	2.637537321	0
